PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
27819,20,Male,USA,Strategy,0.3023188914270927,0,Hard,18,128,16,20,High
36457,47,Male,USA,Simulation,10.712255263850103,0,Medium,1,156,19,2,Low
10696,38,Female,USA,Simulation,21.460038079613312,1,Medium,15,58,70,17,Medium
29242,27,Male,Other,Sports,4.049846873203919,0,Easy,1,25,43,4,Low
16525,26,Female,USA,Action,14.258320753657763,1,Hard,4,99,10,26,Medium
10414,20,Female,Asia,Sports,0.9853282959547912,0,Easy,0,33,29,3,Low
47557,28,Male,USA,Strategy,0.8527713413302367,0,Medium,19,111,37,14,High
31782,37,Male,Europe,Action,3.110153519367401,0,Easy,7,149,86,28,Medium
34838,21,Female,USA,Simulation,3.437284412663086,0,Hard,8,97,78,2,High
40205,15,Female,USA,Simulation,16.817217888623368,1,Medium,6,26,2,17,Low
26729,22,Male,USA,Strategy,22.01400306582986,0,Medium,12,20,2,12,Low
18786,48,Female,Asia,Action,9.308025905618525,0,Easy,10,178,84,38,High
24925,45,Male,Europe,Action,17.74651594629552,0,Easy,0,32,75,36,Low
48122,21,Female,Europe,Action,9.257462744692637,0,Hard,6,131,93,18,Medium
22487,33,Male,Asia,Sports,23.7950719295609,0,Hard,17,136,6,9,High
19590,36,Female,Europe,Simulation,17.72846614392239,0,Easy,12,150,32,5,High
15201,19,Female,USA,Simulation,13.820441647947147,0,Easy,19,171,22,12,High
10113,38,Male,Other,Simulation,17.23701635745521,0,Easy,2,10,61,19,Low
27322,26,Female,Europe,Strategy,22.55437950619694,1,Easy,13,93,21,39,Medium
34699,18,Male,Other,Action,0.5291257043076794,0,Easy,2,81,30,2,Low
9637,41,Female,Asia,Strategy,21.754663541144097,0,Hard,10,69,59,39,Medium
38317,21,Female,USA,Simulation,18.45587677132517,0,Easy,8,33,33,27,Low
20846,28,Male,Europe,Strategy,7.895526999274681,0,Medium,4,27,99,48,Medium
22795,33,Female,USA,Sports,11.886428762897095,0,Easy,17,51,37,7,Medium
33206,18,Male,Asia,Simulation,15.37218490367399,1,Medium,11,131,21,26,High
21366,23,Male,Europe,RPG,16.567569409074196,0,Easy,9,58,18,41,Medium
34837,35,Female,USA,Strategy,11.978667612863498,1,Medium,6,112,70,48,Medium
46953,48,Male,Europe,RPG,7.088351206994631,0,Easy,2,103,53,34,Low
19431,23,Male,Europe,Sports,3.570026848278151,1,Easy,5,84,55,22,Medium
26269,25,Female,Asia,Simulation,21.574165823027062,0,Hard,19,55,46,28,High
38012,19,Male,Europe,RPG,19.336431468380187,0,Hard,13,128,81,43,High
16195,43,Male,USA,Action,11.618163942742878,1,Easy,12,83,83,7,Medium
25168,16,Male,Asia,Action,23.10253780545849,0,Hard,5,129,94,9,Medium
14377,24,Female,Europe,Strategy,11.3904931778421,0,Medium,12,19,22,1,Low
22640,21,Male,Europe,Action,10.04107565996693,0,Easy,18,53,96,2,Medium
48339,46,Male,Asia,Strategy,16.400674218826857,0,Easy,17,71,68,43,Medium
10436,37,Female,Asia,RPG,4.578172462443067,0,Easy,14,148,57,11,High
47849,31,Male,USA,Action,8.583735593685635,0,Easy,7,179,44,47,Medium
44736,34,Female,Europe,Action,12.075169320429454,0,Easy,7,174,91,0,Medium
43717,23,Male,Europe,Sports,7.613310898453515,0,Easy,18,115,31,19,High
34627,17,Female,Other,Simulation,15.596964153124263,1,Easy,2,66,65,15,Low
29139,17,Male,USA,Strategy,7.2963405564128925,0,Easy,2,118,53,2,Low
37408,22,Female,Asia,RPG,2.248077314022579,0,Easy,10,127,94,43,High
48937,49,Female,Europe,Sports,9.402113560297227,0,Easy,10,44,3,2,Medium
28292,24,Female,Asia,Simulation,4.845960585979813,0,Medium,11,162,22,4,High
42765,20,Female,Europe,Simulation,8.444463454917617,0,Easy,8,29,97,41,Medium
32511,16,Male,Europe,Simulation,12.28936100174208,0,Easy,3,161,11,30,Medium
24817,44,Male,Europe,RPG,22.224052629921307,1,Easy,0,136,5,23,Medium
20499,19,Female,Other,Action,16.879005140803983,0,Hard,3,179,89,0,Medium
45156,29,Male,USA,Action,2.803351427219188,0,Easy,9,31,15,43,Low
42778,31,Female,USA,Sports,9.699203479609055,0,Medium,1,169,30,16,Low
45482,43,Male,Other,RPG,9.472286007785971,0,Easy,1,93,39,28,Low
28910,47,Female,Asia,Simulation,12.965003725327866,0,Hard,14,135,78,1,High
20600,41,Male,Other,Action,0.8187093828391614,0,Easy,9,137,36,17,Medium
20400,18,Male,USA,Action,12.24050335958104,0,Easy,8,103,57,40,Medium
17802,34,Male,USA,Strategy,8.864462684228716,0,Hard,5,112,10,45,Medium
41754,43,Male,Other,Simulation,8.024799845673037,1,Hard,11,56,7,49,Medium
40115,43,Female,Europe,RPG,19.128409752579387,0,Medium,2,113,96,49,Medium
33534,33,Female,Asia,Strategy,9.631257315218315,0,Easy,6,62,92,25,Medium
31880,21,Female,Europe,Simulation,20.713391050466665,0,Medium,9,48,44,25,Medium
43533,34,Male,USA,Simulation,17.047958207091845,0,Easy,18,175,5,8,High
19765,16,Female,USA,Sports,15.556130038165406,0,Easy,4,98,47,23,Medium
16234,24,Female,Other,Sports,17.105772151728104,0,Medium,4,75,85,19,Medium
21870,18,Male,USA,RPG,23.082826384549293,0,Medium,12,117,96,40,High
33489,27,Male,Europe,Sports,20.83043084544442,0,Easy,2,81,10,0,Low
35353,17,Female,Asia,Simulation,15.399811106643202,0,Easy,7,111,47,18,Medium
32817,34,Male,Europe,RPG,19.93856480167951,0,Easy,1,163,99,47,Medium
21646,23,Male,USA,RPG,12.614992316025283,0,Medium,4,103,84,44,Medium
41352,21,Male,USA,Action,12.269402826708376,1,Medium,8,177,64,19,Low
21916,17,Male,Europe,Sports,18.2947073067392,0,Medium,7,90,49,2,Medium
33966,31,Male,Europe,Sports,10.394713379992396,0,Easy,18,104,94,40,High
13701,29,Male,USA,Action,0.3859268680134242,0,Easy,0,99,56,40,Low
29169,41,Male,USA,Action,0.5859814858093655,1,Medium,1,119,13,23,Low
11067,33,Female,USA,Action,19.059846507945053,0,Easy,1,32,36,13,Low
48368,32,Male,USA,Simulation,10.98109872596492,0,Medium,18,114,60,4,High
48834,36,Female,USA,RPG,22.510186799224012,0,Hard,17,69,81,9,Medium
22600,22,Female,Asia,RPG,10.827955638093664,0,Hard,16,30,47,35,Medium
46524,21,Female,Other,Strategy,21.890004657076545,0,Easy,18,19,96,5,Medium
34731,45,Male,Asia,Sports,22.642808379910154,1,Easy,11,135,54,21,High
41405,25,Female,Asia,Action,13.936549916700049,0,Easy,9,105,53,43,Medium
18166,42,Male,USA,Action,12.70902586287697,0,Hard,18,97,37,27,High
37260,41,Male,Europe,Sports,1.9775883390077675,0,Hard,17,57,88,16,High
34060,37,Male,Asia,RPG,6.838461068750639,1,Medium,11,142,12,49,High
19272,21,Female,Asia,RPG,5.6091852325525595,0,Medium,9,158,77,28,High
28390,38,Female,Other,RPG,9.389049713076036,0,Easy,3,151,76,44,Medium
38105,22,Female,Europe,Sports,17.523626310931128,0,Easy,2,92,12,48,Low
12035,43,Female,Europe,Action,8.518568605085079,1,Easy,17,168,54,21,High
26135,18,Female,Asia,Sports,14.308769538939112,0,Easy,18,51,24,32,Medium
40009,39,Female,Europe,Action,15.720191448270054,1,Easy,12,45,23,44,Medium
44419,16,Female,Asia,Action,20.083104690013567,0,Medium,6,73,96,12,Medium
24032,23,Female,USA,Simulation,19.49614797130645,0,Hard,16,97,32,32,High
15857,46,Female,Europe,Sports,17.64931279533773,0,Medium,15,52,83,29,Medium
28176,28,Female,USA,Sports,21.445411791799152,0,Easy,8,74,8,2,Medium
39844,47,Male,USA,Action,19.005421871458807,0,Easy,8,113,17,9,Medium
27256,26,Female,Europe,Action,1.8457960054933815,0,Easy,17,58,99,12,Medium
12499,46,Female,Asia,Strategy,8.435796323056056,0,Easy,14,109,24,7,High
25565,17,Male,Other,Strategy,21.17276640881203,1,Hard,1,149,86,11,Low
11661,48,Female,USA,Action,10.559383333430072,0,Medium,7,60,79,18,Medium
47005,44,Female,Europe,Strategy,23.950538656012384,0,Easy,7,61,20,44,Medium
16842,23,Female,Europe,RPG,18.206713139547613,1,Easy,15,133,87,7,High
33258,25,Male,Europe,RPG,22.983677716558468,0,Easy,5,125,65,21,Medium
31366,17,Female,Other,Sports,14.676102380716706,0,Easy,17,35,99,13,Medium
28907,20,Female,Asia,Simulation,5.598757721159666,0,Easy,4,80,99,30,Medium
43417,21,Female,Europe,Simulation,23.508970252361816,0,Medium,15,97,16,44,High
20969,25,Female,Asia,Action,22.751657266747987,0,Medium,9,94,20,39,Medium
44253,26,Male,Asia,Strategy,23.799164711576346,0,Easy,15,174,15,33,High
33399,44,Male,Europe,Strategy,14.080876933862497,0,Medium,2,40,50,27,Low
40963,35,Female,Europe,RPG,17.742295713591236,0,Easy,6,34,67,18,Low
35049,41,Male,Europe,Action,6.220020954709855,1,Hard,16,162,57,45,High
36219,39,Female,Other,Action,8.348063759624713,0,Medium,12,90,1,39,Medium
16504,30,Male,Europe,Simulation,4.6004363865718725,0,Easy,2,67,20,22,Low
16463,22,Female,Asia,Sports,20.08504901049014,0,Hard,5,134,64,24,Medium
39112,23,Male,Asia,Simulation,8.737588892047928,0,Hard,14,57,61,13,Medium
11099,25,Male,USA,Strategy,13.900147302153492,0,Easy,10,144,50,40,Medium
43136,37,Male,Europe,Action,19.75041476780131,0,Easy,1,122,49,21,Low
34877,41,Female,Asia,RPG,18.68248656635284,1,Hard,16,172,29,28,High
43036,45,Male,Europe,Strategy,13.775449037229166,1,Medium,9,30,63,22,Medium
23046,41,Female,Europe,Action,23.024608197943635,0,Easy,9,47,94,5,High
25974,27,Male,USA,RPG,18.505567027501513,0,Easy,12,112,58,39,High
22301,49,Female,USA,Strategy,13.899824042635045,0,Easy,11,142,71,28,High
18864,31,Male,Asia,RPG,12.8510060917232,1,Easy,5,98,28,43,Medium
21705,35,Male,Europe,Simulation,8.946231475498724,0,Easy,18,98,50,29,High
17471,33,Male,Europe,Strategy,23.988959429921437,0,Easy,17,90,20,11,High
47391,23,Male,Europe,Action,18.47850099992461,0,Easy,6,58,7,3,Medium
21964,22,Female,Europe,Strategy,0.7253907385920568,0,Hard,19,60,14,5,Medium
45638,24,Male,Europe,Simulation,9.928015881219489,0,Easy,1,67,83,37,Low
31476,25,Female,USA,RPG,7.583851368785881,0,Hard,7,14,33,16,Low
10368,25,Female,Europe,Sports,2.216602909993888,0,Medium,7,29,16,21,Low
12750,46,Male,USA,Sports,21.14245912202785,0,Easy,16,157,26,15,High
43480,41,Female,Asia,Strategy,4.699028932202011,0,Easy,4,109,27,11,Medium
23580,36,Male,USA,Strategy,15.36933787137712,0,Easy,1,126,45,15,Low
27170,41,Male,USA,Simulation,14.4667869580823,0,Hard,5,40,98,22,Low
13969,28,Male,USA,Sports,15.566812315674404,0,Hard,10,92,91,4,Medium
46011,21,Male,Europe,Simulation,15.505944181886782,0,Easy,9,164,26,34,High
20059,37,Female,Europe,Simulation,9.336459335852652,0,Easy,10,140,2,7,Medium
15622,49,Female,USA,RPG,3.525919476655347,0,Hard,11,16,93,7,Low
10685,36,Male,Other,Action,20.10005042646484,0,Hard,12,16,31,13,Low
40130,36,Male,USA,RPG,2.2613553136611015,0,Hard,7,169,86,47,Medium
38939,23,Female,Asia,Action,12.271258513547636,0,Easy,10,135,67,47,High
45383,46,Male,Europe,Sports,9.383908394491506,1,Hard,1,91,4,33,Low
12988,47,Female,Asia,Action,19.53735295963497,0,Medium,19,108,36,45,High
40822,46,Male,USA,Simulation,9.07624699054194,0,Medium,9,15,33,6,Low
39494,19,Female,Asia,Action,23.458908186469777,0,Medium,0,141,61,2,High
38478,31,Female,USA,Sports,11.227881171842288,0,Easy,2,41,1,43,Low
21920,16,Female,Europe,Sports,3.845964071681384,0,Easy,12,104,87,38,Medium
34463,33,Male,USA,Simulation,18.70799122139893,0,Hard,17,177,29,4,High
11834,32,Male,Asia,RPG,3.181756253583428,0,Hard,1,45,65,0,Low
18681,46,Male,Other,Action,0.0247998862056606,1,Easy,17,134,7,44,High
20205,45,Male,USA,Sports,18.094178541083583,0,Easy,18,96,94,7,High
38460,28,Female,Europe,Simulation,10.615576636391838,1,Easy,0,29,35,9,Low
43173,24,Male,Asia,Strategy,22.646533475375005,1,Easy,10,136,3,33,Medium
27532,49,Male,USA,Action,17.436057952428584,0,Medium,5,150,1,7,Medium
19320,44,Female,Asia,Sports,13.979485464857436,0,Easy,5,84,23,7,Low
36229,24,Male,Asia,Strategy,7.446239855956859,0,Medium,18,131,10,3,High
35421,39,Male,USA,Simulation,20.9416563155104,0,Medium,1,149,19,22,Low
48797,44,Female,Europe,Strategy,12.471250188229664,1,Hard,0,79,47,16,Low
13941,19,Male,USA,RPG,12.324792229457328,0,Easy,15,75,14,13,Medium
30861,20,Female,USA,Sports,19.70825653761538,0,Medium,16,72,33,23,Medium
15461,49,Female,USA,RPG,2.634463161395834,1,Easy,6,35,68,34,Medium
11291,24,Male,USA,Simulation,13.60598877561272,1,Easy,4,152,66,9,Medium
38879,21,Male,USA,RPG,1.6034132266771357,0,Easy,4,83,72,12,Medium
32905,38,Male,Europe,RPG,5.04859281819135,0,Easy,17,135,18,34,High
41763,28,Male,Europe,Strategy,1.5396062083769122,1,Easy,4,24,24,42,Low
9874,29,Female,USA,Simulation,11.70457127142351,1,Easy,16,169,89,44,High
37442,48,Female,Other,Strategy,22.48014791505936,0,Medium,14,97,83,23,High
10099,29,Male,USA,RPG,20.52739386937127,1,Easy,6,25,95,0,Low
30396,21,Male,Asia,Action,10.292730916308871,1,Hard,2,110,84,42,Medium
14223,37,Male,USA,Simulation,6.1902535088730435,0,Easy,2,57,77,46,High
46131,17,Male,Asia,Sports,1.74517329993086,0,Hard,15,137,8,8,High
26107,16,Male,USA,Strategy,11.467166591779865,1,Easy,5,114,1,12,Medium
19583,43,Male,Europe,Sports,13.91355043603948,0,Medium,11,124,13,8,Medium
10531,40,Male,USA,Simulation,18.082047282679227,0,Easy,11,129,63,5,High
19743,32,Female,USA,Sports,11.025030470144063,1,Easy,16,118,34,31,High
10372,35,Male,Asia,Sports,0.8593854805200536,0,Easy,7,53,24,0,Medium
33073,40,Male,Europe,RPG,11.352357700797189,0,Hard,7,153,84,34,Medium
24049,18,Female,USA,RPG,13.516270428306733,1,Medium,1,40,48,32,Low
37668,40,Male,Europe,Action,18.6218221497892,0,Easy,11,42,18,48,Medium
23678,29,Female,Asia,Action,7.735203721494191,0,Easy,17,164,25,28,High
17357,36,Female,USA,Strategy,4.064214364818075,0,Hard,16,34,97,8,Medium
21472,33,Male,USA,RPG,17.443587279225493,0,Easy,9,137,26,4,Medium
41555,28,Female,USA,Sports,1.354083856997519,0,Easy,18,108,38,42,High
43446,40,Male,USA,Sports,15.915613358653196,0,Easy,0,161,70,16,Low
33898,28,Male,USA,RPG,23.202282456234514,0,Easy,8,132,99,38,Medium
29563,35,Male,Other,Simulation,1.745345772639327,0,Easy,5,159,88,15,Medium
9571,35,Female,Europe,Simulation,14.212169403993986,1,Easy,12,178,41,20,High
43557,36,Male,USA,Strategy,21.332197970679474,0,Hard,6,36,59,43,Medium
45629,23,Male,USA,Strategy,8.998783547535925,0,Hard,3,49,4,28,Low
39302,45,Female,Europe,RPG,8.162402668024646,0,Hard,13,157,80,49,High
21664,31,Female,Europe,Simulation,1.0470935046825094,1,Easy,6,165,92,30,Medium
34433,49,Female,USA,Sports,15.406767999252672,0,Easy,6,119,80,30,Medium
13381,16,Male,Asia,RPG,6.350519446061022,0,Medium,2,149,80,39,Medium
18420,40,Male,Europe,Action,8.327524677252761,0,Easy,3,135,62,35,Medium
42470,22,Male,Europe,Strategy,10.908802257592509,0,Hard,11,133,15,24,High
41192,18,Male,USA,Action,18.93341177839593,0,Easy,15,95,16,8,Medium
33901,37,Female,Europe,Strategy,2.3659781049813917,0,Hard,3,147,49,21,Medium
13722,45,Male,Asia,Sports,20.446661917910735,0,Easy,4,125,68,8,Medium
45271,47,Male,Europe,Strategy,13.298176040281502,1,Medium,6,150,37,26,Medium
35268,23,Female,USA,Simulation,16.57744285269345,0,Easy,1,13,34,22,Low
48566,18,Male,USA,Sports,15.811629401053224,0,Medium,9,169,82,14,High
9499,49,Female,Europe,RPG,14.56882246016392,0,Medium,11,62,73,8,Medium
35527,44,Male,USA,Action,3.2793258648817636,0,Easy,14,52,31,6,Medium
44958,27,Male,USA,Action,5.6534853623020185,1,Easy,8,17,81,47,Medium
38624,19,Female,USA,RPG,0.8521905524318463,0,Hard,11,79,8,16,Medium
35396,33,Male,Europe,Simulation,12.502073359024532,0,Medium,19,132,90,36,High
29649,29,Male,USA,Action,7.434080815491871,0,Medium,9,55,9,29,Medium
39185,32,Male,USA,Action,8.029157546963638,0,Hard,6,102,23,31,Medium
22472,49,Male,Europe,Action,10.601659109742656,1,Medium,11,156,11,1,High
15484,15,Male,Other,RPG,23.00131466920202,0,Hard,7,78,63,43,Medium
17916,46,Male,Other,RPG,11.234255313953351,0,Easy,18,83,42,13,Low
27586,27,Female,USA,Simulation,0.4762892897049227,0,Hard,14,66,62,23,Medium
30522,22,Male,Asia,Action,11.574079267601396,0,Easy,13,13,18,28,Low
10963,38,Male,USA,Simulation,17.429369587090928,1,Hard,12,52,2,16,Medium
46219,18,Male,USA,Strategy,1.3908878126314876,1,Easy,7,29,79,41,Medium
33029,33,Female,Europe,RPG,6.526134231366428,1,Easy,5,178,8,22,Medium
15250,16,Female,USA,RPG,8.292154618086215,1,Easy,12,179,9,26,High
31005,37,Male,Asia,Sports,3.633279956150708,0,Easy,4,137,68,43,Medium
48295,40,Male,Asia,Action,21.585228397147137,0,Easy,19,124,3,2,High
16650,17,Female,USA,Sports,4.996195752122007,0,Hard,19,11,77,4,High
42683,16,Female,Asia,RPG,8.466455491094425,0,Easy,7,146,28,45,Medium
43133,45,Male,USA,RPG,1.1598496721291234,1,Easy,10,47,15,20,Medium
17867,23,Female,Europe,Strategy,20.758822105272593,0,Easy,15,124,25,12,High
48913,30,Female,USA,Action,18.47724892911346,0,Hard,13,148,32,31,High
17466,41,Female,Europe,Simulation,19.606540730083903,0,Easy,9,95,12,17,Medium
15886,23,Male,Asia,RPG,21.425276506970015,1,Medium,3,139,44,6,Medium
14451,17,Female,Europe,Sports,17.365833965679414,0,Medium,16,58,33,14,Medium
26004,26,Female,Other,RPG,15.552798689550638,0,Medium,19,112,9,36,Low
21324,25,Female,USA,Action,2.5999801525619537,0,Easy,10,96,94,31,Medium
42517,26,Male,Asia,RPG,9.644456640668828,1,Medium,0,99,86,13,Low
41116,40,Male,USA,Action,8.203597542362022,0,Easy,7,97,42,25,Medium
14365,31,Male,Europe,Simulation,9.486891864669335,0,Easy,1,99,1,26,Low
21534,38,Male,Europe,RPG,2.7210636555445555,0,Easy,8,77,25,18,Medium
36878,32,Male,USA,Simulation,5.548039935121073,1,Easy,14,156,2,32,Medium
46723,21,Female,Europe,RPG,6.1073653793485665,0,Hard,1,86,13,49,Low
21008,38,Male,USA,Action,8.826896681089295,1,Hard,10,141,16,17,Medium
21761,45,Male,Asia,RPG,15.454129395876558,0,Medium,5,32,74,40,Low
45546,18,Male,Europe,Sports,17.28786753002423,1,Easy,7,119,87,41,Medium
24014,19,Male,Europe,Simulation,2.9735907340136274,1,Easy,8,60,12,7,Medium
28045,26,Male,USA,Simulation,4.569359221644283,0,Easy,7,99,87,3,Medium
29889,40,Male,USA,Sports,13.048872983805849,0,Medium,11,172,70,0,High
20058,27,Male,Europe,Action,0.5307115349092619,0,Easy,5,53,21,16,Low
26521,36,Female,Europe,RPG,1.233850052279008,1,Medium,2,139,9,3,Low
33464,27,Female,Europe,Strategy,21.835664690115408,0,Easy,17,66,61,17,Medium
23595,25,Male,Europe,RPG,12.139060937384588,0,Easy,3,137,25,35,Medium
46170,18,Female,USA,Sports,10.422996283189466,0,Hard,6,120,26,49,Medium
19620,35,Male,Europe,Strategy,4.8322944728665345,0,Easy,7,11,97,22,Low
23654,16,Male,USA,Sports,7.865038871114334,1,Hard,11,43,91,2,Medium
45805,23,Male,USA,Action,5.98020248192849,1,Easy,6,89,76,47,Medium
36981,26,Female,Asia,Simulation,22.52431519580901,0,Easy,10,170,39,23,High
38648,22,Male,Europe,Sports,21.17171769962876,0,Easy,19,145,80,44,High
41686,29,Female,USA,Strategy,20.187172204906943,0,Easy,16,52,2,20,Medium
48539,22,Male,Other,Sports,6.362462363528475,0,Medium,11,79,17,3,Medium
36366,35,Male,Europe,Simulation,1.3809921622024168,0,Hard,6,96,27,18,Medium
16055,22,Female,Europe,Simulation,10.761127111186507,0,Hard,18,156,58,20,High
16485,20,Female,USA,RPG,18.201740527500952,0,Easy,3,48,10,36,Low
40292,29,Male,USA,Action,10.063048827348648,0,Easy,4,107,45,3,Medium
25622,27,Male,Asia,Action,16.47545025010752,0,Medium,4,177,36,37,Medium
10952,24,Female,Asia,Strategy,5.682225888295536,0,Easy,6,154,89,2,Medium
35910,49,Male,Europe,Sports,21.756553132367326,0,Easy,1,122,34,39,Low
38758,43,Female,USA,Action,20.552237330785314,1,Medium,3,177,75,34,Medium
26454,17,Female,Other,RPG,7.7320194806421005,0,Easy,7,150,23,39,Medium
34227,49,Male,USA,Strategy,1.4809170929335511,0,Medium,6,24,56,23,Low
23759,42,Female,USA,Sports,8.240565098959811,0,Easy,18,96,89,44,High
21802,41,Male,Asia,Sports,12.488433675278367,0,Hard,0,43,55,15,Low
38042,34,Female,Europe,Sports,0.6984440835486065,1,Easy,6,106,2,33,Medium
22687,32,Male,USA,Sports,21.926810487426067,0,Easy,4,127,55,8,Medium
45959,32,Male,Europe,Strategy,16.164802495709488,0,Easy,15,14,3,49,Low
24721,23,Male,USA,Strategy,14.257883489167014,0,Hard,5,134,20,46,Medium
23647,43,Female,USA,Action,16.32218541219353,0,Easy,8,109,88,29,Medium
26834,36,Male,Other,RPG,14.010237736389335,0,Medium,13,131,98,27,High
11914,21,Female,Europe,Simulation,6.54066946557537,0,Medium,19,47,43,7,High
34768,37,Male,Other,RPG,19.131323040696056,0,Medium,11,127,76,5,Medium
41869,18,Female,Europe,Action,23.337067297095498,0,Easy,12,89,47,23,Medium
49013,49,Female,USA,Strategy,9.077397294490872,1,Medium,17,90,1,32,High
35388,25,Male,Europe,Strategy,3.151592660836823,0,Medium,3,179,74,44,Medium
16129,32,Male,Europe,RPG,13.25305630464208,0,Medium,17,124,54,31,High
27852,49,Female,USA,RPG,3.4145746399830372,1,Easy,3,168,87,14,Medium
36085,17,Male,USA,Strategy,20.211733530898517,1,Easy,4,80,50,7,Low
17860,48,Male,USA,Sports,20.756907037137953,1,Hard,3,11,7,39,Low
31106,45,Male,Asia,Sports,22.275183628984507,0,Easy,14,153,87,10,High
38790,47,Female,USA,Sports,1.814809186107861,0,Medium,3,154,50,5,Medium
46484,24,Female,Europe,Sports,8.09334041110742,0,Easy,8,159,83,18,Medium
28236,23,Male,USA,RPG,9.775631979406768,0,Hard,5,174,88,28,Medium
26045,47,Female,USA,Action,7.27187874740193,0,Medium,11,43,28,36,Medium
32066,30,Female,Asia,Strategy,0.95327852119203,0,Medium,17,134,8,20,High
38001,47,Male,Europe,Action,12.949674661045574,0,Medium,19,98,60,33,High
12005,22,Female,USA,Sports,16.739065543581965,1,Medium,13,161,59,48,High
41615,34,Male,USA,Action,13.117290423064588,0,Easy,8,55,80,34,Medium
30136,35,Female,USA,Simulation,4.664268941653852,0,Easy,5,178,72,22,Medium
21806,21,Male,USA,Strategy,0.4904231301131974,0,Hard,17,33,89,33,Medium
21052,24,Male,Europe,Action,1.5103781623789034,0,Easy,8,54,81,6,Medium
15048,45,Male,Europe,Action,16.61202369360621,0,Easy,18,123,37,29,High
15817,28,Female,Europe,RPG,18.208262082106724,0,Hard,12,43,75,19,Low
28232,32,Male,Europe,RPG,8.734272312196861,0,Medium,3,128,15,18,Medium
14095,39,Male,Other,Strategy,13.534421372268827,1,Hard,17,15,51,25,Low
43524,39,Female,Other,Strategy,11.596091379275666,0,Easy,11,69,51,23,Medium
28077,33,Male,USA,Simulation,21.289448730941498,0,Medium,10,141,71,14,High
47595,38,Female,USA,Sports,23.175052692398378,0,Easy,2,118,39,35,Low
17647,49,Male,USA,Strategy,11.78140989853174,0,Hard,7,14,27,46,Low
48395,27,Male,USA,Sports,23.070789521750218,0,Easy,11,143,85,42,High
45896,41,Female,Europe,Action,16.163319823521647,0,Easy,0,53,88,33,Low
44900,44,Male,Asia,RPG,13.222619011295611,0,Easy,12,17,18,14,Low
19168,30,Female,Other,RPG,19.521779089361168,0,Easy,7,176,86,1,Medium
26704,25,Male,Europe,Strategy,19.26335185079951,0,Hard,9,109,35,24,Low
15000,31,Male,USA,Simulation,5.146675212118847,0,Medium,4,10,28,36,Low
46289,18,Female,USA,Action,7.937766999004438,0,Easy,8,108,9,40,Medium
40181,46,Male,USA,Action,10.283374884319889,0,Easy,0,171,54,22,High
43754,33,Male,USA,RPG,18.810416235409807,0,Hard,9,132,8,9,Medium
17546,33,Male,Europe,Action,17.292627207851787,0,Medium,0,37,22,24,Low
34901,29,Male,Europe,Sports,13.350714400974308,0,Easy,1,73,73,35,Low
23639,41,Female,Europe,RPG,4.961133628157301,0,Hard,12,23,52,46,Medium
43130,23,Female,Asia,Action,6.682261605897843,0,Easy,10,64,76,48,Medium
23258,22,Male,Europe,Simulation,0.0066424361886596,1,Hard,16,78,23,15,Medium
41172,30,Male,Europe,Sports,2.029090527165147,0,Hard,8,171,32,48,High
35856,29,Female,Other,RPG,8.480535130784954,0,Easy,13,102,36,39,Medium
30996,37,Female,Europe,Simulation,18.803044708340565,0,Medium,16,164,73,19,High
21367,21,Male,Asia,RPG,16.807926497857068,0,Hard,19,60,10,35,Medium
21260,20,Male,USA,Strategy,0.4841699414447777,1,Hard,17,137,38,44,High
10666,32,Male,Asia,Simulation,4.831392698986992,0,Easy,6,162,56,0,High
12816,26,Female,Asia,Action,7.527432290837522,1,Easy,17,103,7,37,High
24429,43,Male,USA,Simulation,23.28495924399538,0,Easy,1,71,58,13,Low
18456,17,Male,Other,Simulation,8.671919483766393,0,Medium,18,117,18,1,High
32910,39,Male,Europe,Action,18.839638648456937,0,Easy,19,90,43,13,Low
44320,15,Male,USA,Sports,13.900754067582492,0,Easy,12,114,90,32,High
35192,43,Male,Other,Sports,2.1023721267857702,0,Hard,15,69,80,35,Medium
20308,27,Male,Europe,Action,6.61763563898752,0,Medium,14,29,15,40,Medium
26649,33,Female,Europe,Simulation,6.780785869661487,0,Easy,8,79,73,29,Low
46498,15,Female,Asia,Simulation,15.49014809197956,0,Easy,13,37,63,33,Medium
27477,16,Male,Asia,Simulation,4.825508348488565,0,Medium,12,29,56,44,High
13532,38,Female,USA,Sports,1.7941525721292448,0,Easy,1,12,21,7,Low
20207,34,Female,USA,Sports,7.096444939320818,0,Medium,16,165,78,36,High
28031,26,Female,Europe,Action,2.2848096254387915,1,Hard,13,96,56,15,Medium
21733,22,Female,USA,RPG,1.67949605562952,0,Easy,0,37,16,41,Low
29087,26,Male,USA,Simulation,16.44642623815062,1,Easy,18,131,8,26,High
11220,28,Male,Other,RPG,13.385830227507508,1,Easy,11,47,75,23,Medium
19367,30,Male,Europe,Strategy,9.599181495344697,1,Easy,16,57,3,14,Medium
21724,24,Female,USA,RPG,9.250829430579625,0,Hard,16,45,93,23,Medium
19379,38,Male,Asia,Sports,15.224038398538829,1,Hard,7,146,62,9,Medium
39042,34,Male,USA,RPG,17.864454396097205,0,Easy,0,117,60,8,Low
26323,17,Female,Europe,Strategy,6.658831159174762,0,Easy,12,105,43,5,Low
