ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
28232,41,management,married,tertiary,no,2665,yes,no,cellular,29,jan,112,1,183,10,other,no
13352,41,blue-collar,married,secondary,no,232,no,no,telephone,8,jul,104,3,-1,0,unknown,no
19697,50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,no
253,34,services,single,secondary,no,0,yes,no,unknown,5,may,142,1,-1,0,unknown,no
37685,50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,67,1,-1,0,unknown,no
12839,34,blue-collar,married,secondary,no,205,yes,yes,cellular,7,jul,309,1,-1,0,unknown,no
31714,50,services,single,secondary,no,1716,yes,no,cellular,7,apr,272,1,-1,0,unknown,no
11021,37,management,single,tertiary,yes,-25,no,no,unknown,17,jun,136,2,-1,0,unknown,no
22306,60,management,married,tertiary,no,70,no,no,cellular,21,aug,36,1,-1,0,unknown,no
22729,39,technician,single,tertiary,no,-41,no,yes,cellular,25,aug,40,15,-1,0,unknown,no
27843,55,blue-collar,married,secondary,no,93,no,yes,cellular,28,jan,111,1,-1,0,unknown,no
2304,33,blue-collar,divorced,secondary,no,176,yes,no,unknown,12,may,157,5,-1,0,unknown,no
41643,29,admin.,single,tertiary,no,14,no,no,cellular,29,sep,87,1,120,1,failure,no
31519,48,services,married,secondary,no,0,yes,no,cellular,2,apr,146,1,267,1,failure,no
30522,37,management,married,tertiary,no,21,yes,no,cellular,5,feb,89,2,252,2,failure,no
32060,40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,yes
34571,46,admin.,married,secondary,no,517,yes,no,cellular,5,may,29,3,-1,0,unknown,no
6642,37,technician,married,secondary,no,-254,yes,yes,unknown,28,may,256,2,-1,0,unknown,no
34129,85,retired,married,primary,no,98,no,no,cellular,30,apr,416,1,-1,0,unknown,yes
9464,46,self-employed,single,secondary,no,2899,no,no,unknown,6,jun,40,1,-1,0,unknown,no
13657,56,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3,-1,0,unknown,no
5116,39,blue-collar,married,primary,no,2003,yes,no,unknown,21,may,229,2,-1,0,unknown,no
4560,34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,211,1,-1,0,unknown,no
13826,28,services,married,secondary,no,72,no,yes,cellular,10,jul,418,4,-1,0,unknown,no
29621,54,blue-collar,married,secondary,no,175,yes,no,cellular,3,feb,94,4,271,4,failure,no
20804,42,technician,married,tertiary,no,849,no,no,cellular,13,aug,403,2,-1,0,unknown,no
21719,32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown,no
7525,24,student,single,secondary,no,7,yes,no,unknown,30,may,86,3,-1,0,unknown,no
9423,35,blue-collar,married,secondary,no,3595,no,no,unknown,6,jun,30,1,-1,0,unknown,no
17680,34,technician,single,secondary,no,475,yes,no,cellular,29,jul,538,8,-1,0,unknown,no
18556,41,services,married,secondary,no,56,yes,no,cellular,31,jul,63,21,-1,0,unknown,no
21513,30,management,divorced,secondary,no,-274,yes,yes,cellular,19,aug,166,2,-1,0,unknown,no
12592,44,entrepreneur,married,tertiary,no,1080,no,yes,unknown,4,jul,566,3,-1,0,unknown,no
29894,59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,no
19619,49,blue-collar,married,primary,no,0,yes,no,cellular,7,aug,76,3,-1,0,unknown,no
2300,53,admin.,married,secondary,no,465,no,yes,unknown,12,may,95,3,-1,0,unknown,no
94,60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,221,1,-1,0,unknown,no
35136,48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other,no
26836,32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure,no
33785,62,unemployed,married,secondary,no,1625,no,no,telephone,23,apr,155,1,-1,0,unknown,no
37343,34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,no
23761,38,technician,married,secondary,no,0,no,no,cellular,28,aug,176,10,-1,0,unknown,no
36146,55,admin.,married,tertiary,no,59,yes,no,cellular,11,may,51,1,305,1,failure,no
41733,53,housemaid,married,primary,no,0,no,no,cellular,8,oct,148,1,-1,0,unknown,no
39598,60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,unknown,yes
24552,41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,unknown,no
8024,31,blue-collar,married,secondary,no,1358,yes,no,unknown,2,jun,527,1,-1,0,unknown,no
8136,35,blue-collar,married,secondary,no,1088,yes,no,unknown,2,jun,362,2,-1,0,unknown,no
5644,32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown,no
8392,37,technician,divorced,secondary,no,1772,no,no,unknown,3,jun,202,1,-1,0,unknown,no
39479,28,management,single,tertiary,no,957,no,no,cellular,25,may,915,2,-1,0,unknown,yes
15201,53,retired,divorced,secondary,no,-477,no,no,cellular,17,jul,235,2,-1,0,unknown,no
10514,31,technician,divorced,secondary,no,-1185,yes,no,unknown,16,jun,81,5,-1,0,unknown,no
34440,27,services,single,secondary,no,-72,yes,no,cellular,5,may,276,1,309,9,failure,no
16552,31,management,single,tertiary,no,241,yes,no,cellular,24,jul,241,3,-1,0,unknown,no
41823,80,retired,married,secondary,no,2,no,no,telephone,15,oct,442,1,-1,0,unknown,no
35458,48,management,divorced,secondary,no,122,yes,no,telephone,7,may,325,1,-1,0,unknown,no
43502,57,management,married,tertiary,no,2845,yes,no,telephone,19,apr,1143,5,-1,0,unknown,yes
34962,33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown,no
38459,41,blue-collar,married,secondary,no,49,yes,no,cellular,15,may,342,2,-1,0,unknown,no
38411,29,student,single,tertiary,no,80,yes,no,cellular,15,may,15,5,361,1,failure,no
13025,33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,unknown,no
12918,46,blue-collar,married,primary,no,3969,no,no,telephone,7,jul,46,5,-1,0,unknown,no
982,30,technician,single,secondary,no,102,yes,no,unknown,7,may,614,2,-1,0,unknown,no
21345,60,retired,married,primary,no,0,no,no,cellular,18,aug,142,3,-1,0,unknown,no
16228,30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,75,10,-1,0,unknown,no
15306,52,technician,married,secondary,no,2102,yes,no,cellular,18,jul,292,2,-1,0,unknown,no
28747,56,management,married,tertiary,no,4,yes,yes,cellular,30,jan,299,1,2,5,other,no
13248,27,self-employed,single,tertiary,no,108,no,yes,cellular,8,jul,141,2,-1,0,unknown,no
14104,31,services,single,secondary,no,183,yes,no,cellular,11,jul,60,2,-1,0,unknown,no
13081,58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown,no
36655,58,blue-collar,single,secondary,no,119,yes,yes,cellular,12,may,985,1,-1,0,unknown,yes
24788,45,technician,single,unknown,no,7108,yes,yes,cellular,18,nov,53,1,172,3,failure,no
959,38,services,married,secondary,no,-32,yes,no,unknown,7,may,154,2,-1,0,unknown,no
21874,41,technician,divorced,secondary,no,75,no,no,cellular,20,aug,351,2,-1,0,unknown,no
39833,44,management,divorced,tertiary,no,7541,yes,no,telephone,1,jun,55,2,82,1,other,no
20333,59,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1,0,unknown,no
19219,48,technician,married,secondary,no,1526,no,no,cellular,6,aug,273,2,-1,0,unknown,no
38493,37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,yes
38814,31,technician,single,secondary,no,1447,yes,no,cellular,18,may,236,3,178,15,failure,no
18314,40,admin.,single,secondary,no,816,no,no,cellular,31,jul,114,8,-1,0,unknown,no
37468,47,blue-collar,divorced,primary,no,409,yes,no,cellular,13,may,143,2,364,1,other,no
28320,38,management,divorced,tertiary,no,1927,yes,yes,cellular,29,jan,527,1,-1,0,unknown,no
28926,36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,no
19879,41,technician,married,tertiary,no,6961,no,no,cellular,8,aug,235,2,-1,0,unknown,no
36012,45,retired,divorced,secondary,no,187,yes,no,cellular,11,may,82,2,-1,0,unknown,no
17790,42,blue-collar,married,secondary,no,1386,yes,no,cellular,29,jul,222,5,-1,0,unknown,no
12564,52,blue-collar,married,secondary,no,184,yes,no,unknown,3,jul,92,1,-1,0,unknown,no
10096,44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,232,2,-1,0,unknown,no
32189,40,admin.,single,secondary,no,985,yes,no,cellular,15,apr,313,3,145,5,other,no
11978,46,services,divorced,secondary,no,0,no,no,unknown,20,jun,1023,3,-1,0,unknown,yes
2165,37,blue-collar,single,secondary,no,115,yes,no,unknown,12,may,74,1,-1,0,unknown,no
32985,32,blue-collar,married,primary,no,77,yes,no,cellular,17,apr,464,2,-1,0,unknown,no
891,29,student,single,secondary,no,872,yes,no,unknown,7,may,230,1,-1,0,unknown,no
37759,31,management,married,tertiary,no,0,yes,no,cellular,14,may,215,1,-1,0,unknown,no
15365,44,management,married,secondary,no,3286,yes,no,cellular,18,jul,569,1,-1,0,unknown,no
43163,34,self-employed,married,secondary,no,173,no,no,unknown,26,feb,36,1,-1,0,unknown,no
32817,43,technician,married,secondary,no,90,yes,no,cellular,17,apr,54,2,-1,0,unknown,no
38644,25,retired,single,secondary,no,366,no,yes,cellular,15,may,102,2,364,2,failure,no
2622,32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,no
4262,35,technician,married,unknown,no,208,yes,no,unknown,19,may,214,1,-1,0,unknown,no
9395,60,housemaid,married,primary,no,161,no,no,unknown,6,jun,183,1,-1,0,unknown,no
4856,32,technician,married,unknown,no,102,yes,no,unknown,21,may,12,11,-1,0,unknown,no
38444,40,admin.,married,secondary,no,438,yes,no,cellular,15,may,823,2,-1,0,unknown,no
23626,34,technician,married,secondary,no,0,no,no,cellular,28,aug,12,13,-1,0,unknown,no
39566,25,management,single,tertiary,no,1317,no,no,cellular,26,may,176,1,-1,0,unknown,yes
27294,46,management,single,tertiary,no,653,no,yes,cellular,21,nov,104,1,-1,0,unknown,no
8522,47,admin.,married,secondary,no,0,no,no,unknown,3,jun,110,2,-1,0,unknown,no
3242,51,entrepreneur,married,tertiary,no,6659,yes,yes,unknown,15,may,203,1,-1,0,unknown,no
31620,37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,unknown,no
38066,39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown,no
859,40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown,no
9224,59,blue-collar,married,primary,no,8562,no,no,unknown,5,jun,86,2,-1,0,unknown,no
17150,36,services,divorced,tertiary,no,58,yes,no,cellular,28,jul,29,13,-1,0,unknown,no
40744,33,management,single,tertiary,no,5437,no,no,cellular,10,aug,131,1,98,2,success,no
38748,34,blue-collar,single,tertiary,no,-303,yes,no,cellular,18,may,17,5,355,2,failure,no
29435,31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,155,1,-1,0,unknown,no
33043,39,admin.,married,secondary,no,456,yes,no,cellular,17,apr,193,3,-1,0,unknown,no
19448,54,blue-collar,married,primary,no,6812,yes,no,cellular,7,aug,108,3,-1,0,unknown,no
44592,26,student,single,secondary,no,963,no,no,unknown,21,aug,11,1,304,1,other,no
15386,28,management,single,secondary,no,-994,yes,yes,cellular,18,jul,174,2,-1,0,unknown,no
44559,30,technician,single,secondary,no,0,no,no,cellular,13,aug,173,4,562,1,failure,no
4624,31,student,single,tertiary,no,410,yes,no,unknown,20,may,112,2,-1,0,unknown,no
32984,36,technician,single,tertiary,no,3241,yes,yes,cellular,17,apr,1184,2,-1,0,unknown,no
35937,39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown,no
21044,31,management,single,tertiary,no,2227,no,no,cellular,14,aug,95,2,-1,0,unknown,no
25577,57,retired,married,primary,no,1335,no,no,cellular,19,nov,902,2,-1,0,unknown,no
8423,40,blue-collar,married,secondary,no,-605,yes,yes,unknown,3,jun,143,1,-1,0,unknown,no
31146,80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown,no
4133,38,technician,married,secondary,no,59,yes,no,unknown,19,may,18,1,-1,0,unknown,no
5769,31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown,yes
15132,26,technician,single,secondary,no,603,no,yes,cellular,17,jul,176,1,-1,0,unknown,no
10263,48,admin.,married,secondary,no,13551,no,no,unknown,11,jun,89,3,-1,0,unknown,no
34289,19,student,single,primary,no,0,no,no,cellular,4,may,72,4,-1,0,unknown,no
21473,58,admin.,married,unknown,no,2180,no,no,cellular,18,aug,273,4,-1,0,unknown,no
95,57,entrepreneur,divorced,secondary,no,-37,no,no,unknown,5,may,173,1,-1,0,unknown,no
7278,35,blue-collar,married,secondary,no,628,yes,no,unknown,29,may,455,2,-1,0,unknown,no
1219,48,blue-collar,single,unknown,no,71,yes,no,unknown,8,may,101,2,-1,0,unknown,no
5496,32,blue-collar,single,secondary,no,1342,yes,no,unknown,23,may,109,2,-1,0,unknown,no
36149,39,technician,single,secondary,no,283,yes,no,cellular,11,may,369,2,350,1,failure,no
32392,32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure,yes
19928,47,management,married,tertiary,no,260,no,yes,cellular,8,aug,138,2,-1,0,unknown,no
16430,55,services,married,secondary,no,1150,no,yes,cellular,23,jul,218,3,-1,0,unknown,no
9584,57,retired,married,secondary,no,3783,yes,no,unknown,6,jun,198,3,-1,0,unknown,no
29044,40,unemployed,single,tertiary,no,97,yes,yes,cellular,2,feb,73,1,252,1,failure,no
525,53,retired,married,primary,no,136,yes,no,unknown,6,may,267,2,-1,0,unknown,no
42205,27,admin.,single,secondary,no,4590,yes,no,cellular,10,nov,131,4,89,3,failure,yes
29797,31,blue-collar,single,secondary,no,25,no,no,cellular,4,feb,143,1,-1,0,unknown,no
5716,35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,may,111,1,-1,0,unknown,no
35226,50,entrepreneur,married,secondary,no,806,yes,yes,cellular,7,may,141,8,297,2,other,no
42605,55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success,yes
23055,60,retired,married,primary,no,5,no,no,cellular,26,aug,63,2,-1,0,unknown,no
20429,33,management,married,tertiary,no,855,yes,yes,cellular,12,aug,191,2,-1,0,unknown,no
39447,37,technician,married,tertiary,no,732,no,no,cellular,25,may,354,1,-1,0,unknown,no
13201,45,services,married,secondary,no,1343,no,yes,cellular,8,jul,220,1,-1,0,unknown,no
8428,50,management,married,tertiary,no,1854,yes,yes,unknown,3,jun,119,2,-1,0,unknown,no
28009,48,unemployed,divorced,primary,no,840,no,no,cellular,28,jan,196,1,-1,0,unknown,no
29282,31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other,no
43971,59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,yes
25742,42,self-employed,married,secondary,no,3211,no,no,cellular,19,nov,87,2,111,1,failure,no
16239,46,blue-collar,married,secondary,no,0,yes,no,cellular,23,jul,122,1,-1,0,unknown,no
22977,38,housemaid,married,primary,no,21,no,no,cellular,26,aug,634,2,-1,0,unknown,no
33084,39,management,single,tertiary,no,1340,yes,no,cellular,20,apr,287,3,-1,0,unknown,no
31612,42,admin.,single,tertiary,no,473,yes,no,cellular,6,apr,494,1,-1,0,unknown,no
42889,28,management,single,tertiary,no,5474,no,no,cellular,4,feb,181,4,191,5,success,no
35195,25,entrepreneur,single,tertiary,no,140,yes,no,cellular,7,may,348,1,-1,0,unknown,no
33990,60,retired,married,primary,no,7791,no,no,telephone,30,apr,141,1,-1,0,unknown,no
41720,70,retired,divorced,secondary,no,3104,no,no,telephone,7,oct,88,1,-1,0,unknown,no
37486,30,blue-collar,single,primary,no,17,yes,no,cellular,13,may,125,3,-1,0,unknown,no
37855,46,blue-collar,married,secondary,no,130,yes,no,cellular,14,may,106,1,349,1,failure,no
35118,34,technician,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure,no
27602,47,blue-collar,married,secondary,no,473,yes,no,cellular,21,nov,127,2,176,2,other,no
5961,32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,no
40577,49,management,married,tertiary,no,5613,no,no,cellular,20,jul,258,3,-1,0,unknown,no
18093,54,management,single,secondary,no,555,no,yes,cellular,30,jul,117,11,-1,0,unknown,no
34681,37,management,married,tertiary,no,8564,yes,no,cellular,5,may,211,2,347,1,failure,no
27918,28,management,married,tertiary,no,264,no,no,cellular,28,jan,183,1,-1,0,unknown,no
26511,56,management,married,tertiary,no,1803,no,no,cellular,20,nov,305,2,-1,0,unknown,no
30300,36,management,single,tertiary,no,467,no,no,cellular,5,feb,305,2,-1,0,unknown,no
13334,41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown,no
28273,27,management,married,tertiary,no,145,no,no,cellular,29,jan,103,1,-1,0,unknown,no
43989,49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure,yes
39567,51,entrepreneur,married,primary,no,1443,no,no,cellular,26,may,574,1,97,10,success,no
39450,27,student,single,tertiary,no,118,no,no,cellular,25,may,112,1,-1,0,unknown,no
32677,36,blue-collar,single,secondary,no,275,yes,no,cellular,17,apr,89,1,332,2,failure,no
31610,37,management,married,primary,no,3953,yes,no,cellular,6,apr,610,2,138,1,failure,no
37680,43,management,married,primary,no,62,yes,no,cellular,14,may,133,1,300,3,failure,no
25327,50,management,married,tertiary,no,1477,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
35739,46,blue-collar,married,unknown,no,842,yes,no,telephone,8,may,833,1,-1,0,unknown,yes
20891,33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,unknown,yes
21441,33,technician,single,secondary,no,12177,no,no,cellular,18,aug,76,5,-1,0,unknown,no
28394,32,blue-collar,single,secondary,no,1139,yes,no,cellular,29,jan,57,1,191,1,failure,no
2140,26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,no
23725,33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown,no
44929,49,management,married,tertiary,no,2037,no,no,unknown,5,oct,10,1,-1,0,unknown,no
17454,48,technician,married,secondary,no,0,no,no,cellular,28,jul,240,3,-1,0,unknown,no
34721,37,management,divorced,tertiary,no,0,yes,no,cellular,5,may,74,8,351,11,failure,no
8573,47,blue-collar,divorced,primary,no,126,yes,no,unknown,3,jun,2456,2,-1,0,unknown,yes
30879,48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,18,8,-1,0,unknown,no
21385,40,management,married,tertiary,no,42,no,yes,cellular,18,aug,215,6,-1,0,unknown,no
41796,23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,yes
12496,27,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,yes
19421,59,admin.,married,unknown,no,64343,no,no,cellular,6,aug,45,4,-1,0,unknown,no
33781,76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown,yes
738,55,technician,married,secondary,no,0,no,no,unknown,6,may,160,3,-1,0,unknown,no
10562,56,retired,married,tertiary,no,3708,no,no,unknown,16,jun,210,2,-1,0,unknown,no
7046,45,services,single,secondary,no,1377,yes,no,unknown,28,may,171,5,-1,0,unknown,no
39157,40,admin.,divorced,secondary,no,220,yes,no,cellular,18,may,197,2,-1,0,unknown,no
24813,41,entrepreneur,married,secondary,no,2105,yes,no,cellular,18,nov,134,1,-1,0,unknown,no
24998,34,technician,single,secondary,no,18777,yes,no,cellular,18,nov,535,1,-1,0,unknown,no
28147,59,retired,married,primary,no,-411,no,no,cellular,29,jan,225,1,-1,0,unknown,no
34083,36,management,married,tertiary,no,393,yes,no,cellular,30,apr,555,2,-1,0,unknown,yes
37963,40,blue-collar,married,primary,no,309,yes,no,cellular,14,may,221,2,-1,0,unknown,no
38579,27,blue-collar,married,secondary,no,5854,no,no,cellular,15,may,255,2,-1,0,unknown,no
23200,37,technician,married,tertiary,no,143,no,no,cellular,27,aug,57,6,-1,0,unknown,no
10792,41,technician,married,secondary,no,130,no,no,unknown,17,jun,160,3,-1,0,unknown,no
14013,50,technician,married,secondary,no,4,no,no,cellular,10,jul,200,5,-1,0,unknown,no
1343,33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,139,1,-1,0,unknown,no
10377,39,blue-collar,married,primary,no,1397,yes,no,unknown,12,jun,10,1,-1,0,unknown,no
28410,30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,24,3,-1,0,unknown,no
14190,46,services,married,primary,no,830,yes,yes,cellular,11,jul,211,2,-1,0,unknown,no
24693,53,technician,divorced,secondary,no,453,no,no,cellular,17,nov,148,2,-1,0,unknown,no
37692,28,blue-collar,married,secondary,no,373,yes,no,cellular,14,may,10,9,344,1,failure,no
10130,42,technician,married,unknown,no,0,no,no,unknown,11,jun,241,1,-1,0,unknown,no
15927,32,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1,0,unknown,no
27684,50,self-employed,married,tertiary,no,0,no,no,cellular,21,nov,37,2,-1,0,unknown,no
5695,46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,50,2,-1,0,unknown,no
42927,25,management,single,tertiary,no,145,no,no,cellular,5,feb,145,1,182,1,failure,no
6862,45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown,no
37994,53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes
23092,35,management,married,tertiary,no,71,no,yes,cellular,26,aug,78,4,-1,0,unknown,no
13928,47,services,married,secondary,no,367,yes,no,cellular,10,jul,476,4,-1,0,unknown,yes
35399,30,entrepreneur,married,secondary,yes,-388,yes,no,cellular,7,may,263,1,293,3,failure,no
7325,33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,yes
19642,57,admin.,married,tertiary,no,46,no,no,cellular,7,aug,238,2,-1,0,unknown,no
6947,32,admin.,single,secondary,no,73,yes,no,unknown,28,may,545,1,-1,0,unknown,no
11585,51,management,divorced,secondary,no,2843,yes,no,unknown,19,jun,97,2,-1,0,unknown,no
35382,55,services,married,secondary,no,0,no,no,cellular,7,may,110,1,-1,0,unknown,no
17957,42,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1,0,unknown,no
41509,70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,unknown,yes
17392,46,admin.,married,secondary,no,711,no,yes,telephone,28,jul,187,11,-1,0,unknown,no
39714,54,management,divorced,tertiary,no,55,yes,no,cellular,27,may,183,2,-1,0,unknown,no
33057,30,admin.,single,secondary,no,613,yes,no,cellular,17,apr,180,2,302,1,failure,no
4370,44,blue-collar,married,secondary,no,261,yes,no,unknown,19,may,87,5,-1,0,unknown,no
15674,56,housemaid,married,secondary,no,619,yes,no,telephone,21,jul,65,1,-1,0,unknown,no
38662,34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure,no
25965,50,admin.,married,secondary,no,167,no,yes,cellular,19,nov,47,1,133,1,failure,no
8760,29,management,single,tertiary,no,1566,yes,no,unknown,4,jun,233,1,-1,0,unknown,no
15075,35,admin.,divorced,secondary,no,20,no,yes,cellular,17,jul,287,1,-1,0,unknown,no
42670,33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success,yes
29113,43,blue-collar,married,primary,no,575,no,no,cellular,2,feb,237,1,-1,0,unknown,no
18735,57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,no
9028,37,blue-collar,married,secondary,no,-97,yes,no,unknown,5,jun,135,2,-1,0,unknown,no
4567,59,retired,married,secondary,no,-313,yes,no,unknown,20,may,407,1,-1,0,unknown,no
20100,32,technician,married,secondary,no,212,yes,no,cellular,11,aug,98,2,-1,0,unknown,no
4134,28,student,single,tertiary,no,80,yes,no,unknown,19,may,234,1,-1,0,unknown,no
16071,36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,632,1,-1,0,unknown,no
14497,27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,jul,116,3,-1,0,unknown,no
23484,34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,no
18457,44,management,married,tertiary,no,4460,no,no,telephone,31,jul,168,2,-1,0,unknown,no
16174,59,services,married,secondary,no,292,no,yes,cellular,22,jul,246,4,-1,0,unknown,no
38176,38,services,married,secondary,no,773,yes,no,cellular,15,may,198,1,359,1,other,no
24456,41,management,married,secondary,no,71,yes,no,cellular,17,nov,64,1,-1,0,unknown,no
24581,44,management,married,tertiary,no,58,yes,no,cellular,17,nov,48,1,126,3,failure,no
10813,57,retired,married,primary,no,7938,no,no,unknown,17,jun,133,1,-1,0,unknown,no
38904,44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,284,3,-1,0,unknown,no
13855,51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown,no
12900,32,admin.,single,secondary,no,212,no,no,cellular,7,jul,830,5,-1,0,unknown,yes
27732,28,admin.,married,tertiary,no,654,no,no,cellular,28,jan,198,1,-1,0,unknown,no
43399,45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,unknown,yes
31914,55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure,no
34465,30,blue-collar,single,secondary,no,80,yes,yes,cellular,5,may,145,1,337,4,failure,no
9131,61,housemaid,married,unknown,no,0,no,no,unknown,5,jun,118,1,-1,0,unknown,no
21368,32,technician,single,secondary,no,82,no,no,cellular,18,aug,66,4,-1,0,unknown,no
1108,43,blue-collar,married,primary,no,487,yes,no,unknown,7,may,548,2,-1,0,unknown,no
15818,55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,1130,8,-1,0,unknown,yes
36250,44,management,married,tertiary,no,0,yes,no,cellular,11,may,78,2,264,3,failure,no
12130,42,management,married,tertiary,no,0,yes,no,unknown,20,jun,34,3,-1,0,unknown,no
9056,57,management,married,secondary,no,4046,no,yes,unknown,5,jun,331,1,-1,0,unknown,no
26223,59,retired,married,secondary,no,667,no,no,cellular,20,nov,486,1,-1,0,unknown,no
25841,33,blue-collar,married,tertiary,no,6138,yes,no,cellular,19,nov,384,1,183,1,failure,no
31183,30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,yes
2479,41,technician,divorced,secondary,no,225,yes,yes,unknown,13,may,139,1,-1,0,unknown,no
34724,46,technician,married,tertiary,no,342,yes,yes,cellular,5,may,84,1,-1,0,unknown,no
30000,40,unemployed,divorced,secondary,no,6322,no,no,cellular,4,feb,459,1,272,1,failure,no
37752,29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,yes
20738,32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,yes
6633,36,blue-collar,single,primary,no,851,yes,no,unknown,28,may,168,1,-1,0,unknown,no
1800,23,services,single,secondary,no,-39,yes,yes,unknown,9,may,142,2,-1,0,unknown,no
788,46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown,no
30301,26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,810,1,268,1,failure,yes
45171,19,student,single,primary,no,245,no,no,telephone,10,nov,98,2,110,2,other,no
22574,47,services,married,tertiary,no,871,no,no,cellular,22,aug,602,9,-1,0,unknown,no
